WL,frame130.pdb,frame131.pdb,frame132.pdb,frame133.pdb,frame134.pdb,frame135.pdb,frame136.pdb,frame137.pdb,frame138.pdb,frame139.pdb,frame140.pdb,frame141.pdb,frame142.pdb,frame143.pdb,frame144.pdb,frame145.pdb,frame146.pdb,frame147.pdb,frame148.pdb,frame149.pdb
190,2.5577193354977887,2.6761628203977095,2.3894542285624025,1.4056671077971465,2.3394431355485477,0.8479961510063359,2.1095206573677205,1.145629275789203,0.8479961510063359,2.58835467315111,2.2674517211355285,1.430064550729227,1.1218699032591464,2.2804177864966633,2.314634651601557,1.1054252961781634,2.1307841152490843,0.8180205783582056,2.765110286328577,1.6646740890120066
189,2.679830225484338,2.7759994807486397,2.494673105453745,1.7232634981639454,2.417197131118231,1.1860914066774138,2.2139275507933487,1.4712261250936765,1.1860914066774138,2.6270714009892897,2.402290458423518,1.6137260370187303,1.4322861251263619,2.429128243534744,2.4264555283877804,1.4544327861888353,2.2522992358235174,1.146741425255035,2.822420699098417,1.9207721574570855
188,2.572796794637626,2.6428206260798195,2.388290856035458,1.8068001118095098,2.285500559494797,1.3130873443833702,2.1179239049124776,1.5721179231309204,1.3130873443833702,2.446556981976593,2.315014855438795,1.608294776913701,1.5328241697909857,2.354387401791961,2.3219757800900713,1.5773411923464158,2.168783884098618,1.2852744234400226,2.665768192895547,1.960655965568407
187,2.3090706799046563,2.352782844504211,2.1227470980035066,1.7285329399456377,2.01081899919046,1.2827811131242557,1.8810595684216311,1.5104176730563155,1.2827811131242557,2.1181962418558906,2.075033406469679,1.465454926369805,1.4695594340136462,2.1238352215588723,2.068205960177308,1.536261694128571,1.9327963505122638,1.2747166801092615,2.3357860958025327,1.8418936223691695
186,1.8975802500893124,1.911824407437431,1.7218989239212228,1.4983799971432101,1.5979719010342501,1.120625946648552,1.5000700546258297,1.307786333946674,1.120625946648552,1.6459208920212092,1.6870741382319396,1.1892766957974141,1.2695152627207222,1.7458232028439336,1.671787809940456,1.3497730966790145,1.5621055501157464,1.1300184191885618,1.8772922647999593,1.5790954076488992
185,1.4189895193801039,1.4054989099726192,1.2517204460303235,1.1922447532149179,1.1266853429563928,0.8701968420023053,1.0524010694804105,1.0225328910064442,0.8701968420023053,1.1204507395353818,1.2247691992152312,0.828089697611298,0.9740711601951179,1.289488181166811,1.2072953848328485,1.0730366963234972,1.1181001180631407,0.9112303669066922,1.383913011695188,1.2638443812712568
184,0.9090275732805289,0.8776975414109496,0.7394504888121847,0.797847345989972,0.6318122748044872,0.5237598916576227,0.5754131262631528,0.645550259726073,0.5237598916576227,0.5894900350562505,0.733477311184622,0.41834816457210805,0.5855984123591456,0.7983210421311631,0.7137831343216672,0.7020332983253332,0.6323655396451159,0.5790062702365366,0.8390208870042624,0.8467314321012179
183,0.3918585646711163,0.3458038892944157,0.22183896881213028,0.38308431948990446,0.13473929401462648,0.15768650986651506,0.106089751036745,0.24620835707616892,0.15768650986651506,0.06068937144139641,0.24281121448259047,0.014631435702567475,0.17899810998012528,0.30597155278746857,0.21853269379720724,0.31155272198237105,0.14527338355133915,0.2315262286606489,0.2907474400271097,0.4057993194623564
182,-0.1535344589834996,-0.21501899640413724,-0.31588751970847395,-0.09097274435559669,-0.38477612180390863,-0.26597228267606055,-0.3944514259788803,-0.20923576030076713,-0.26597228267606055,-0.48880032329244927,-0.28172377411582417,-0.42537576644794867,-0.27309504852747446,-0.2196103862117163,-0.30428062733221184,-0.13801899779860183,-0.36589762541676907,-0.1757033244263631,-0.27639720102625853,-0.09240625490784946
181,-0.6163929957035242,-0.6818910647174743,-0.7875545213710164,-0.5133890018418159,-0.8250673122593827,-0.6617712808252638,-0.8290734130757638,-0.6253613442779821,-0.6617712808252638,-0.9347343369219441,-0.7256220750252057,-0.8228153787747414,-0.6987368342449346,-0.6704883460233899,-0.7500412015966256,-0.5523530992540675,-0.8160858657692609,-0.5512107879989373,-0.7612318334360391,-0.5318670540242171
180,-1.0596585409996062,-1.1365999385665884,-1.2278317665951257,-0.9208354677735664,-1.2489520762890887,-1.045526187590752,-1.2621223233983028,-1.026800810827925,-1.045526187590752,-1.375968815404847,-1.1637496669141978,-1.2136559247053436,-1.1014276302308108,-1.1097273298247672,-1.1815445407770149,-0.9540744554879423,-1.2428535529823403,-0.9057229183115983,-1.2069110859261794,-0.9439979449463054
