WL,frame230.pdb,frame231.pdb,frame232.pdb,frame233.pdb,frame234.pdb,frame235.pdb,frame236.pdb,frame237.pdb,frame238.pdb,frame239.pdb,frame240.pdb,frame241.pdb,frame242.pdb,frame243.pdb,frame244.pdb,frame245.pdb,frame246.pdb,frame247.pdb,frame248.pdb,frame249.pdb
189,2.5380319494730124,2.891914729276605,1.4712261250936765,1.550503660732971,1.3060087042090247,2.75773782667906,1.5023326074772219,1.5883027651508814,1.9856859954363726,2.7328619503618308,1.8700266555108382,1.8051687844567819,1.481296788273374,1.901576143028411,1.3895383616553858,1.9090642575092316,1.8956211786544372,1.942182152020614,2.5488738169615672,1.69463536673688
188,2.465065233042102,2.773021933482917,1.5721179231309204,1.6269010675221016,1.4749598077961228,2.656162024271342,1.5727070951113142,1.6839055696355865,2.0510283316938795,2.6202564620365147,2.014388476328834,1.8402548632754612,1.5656781183419983,1.9583797092154187,1.5235354719205594,1.9919099886908262,1.950342080895375,1.9689813409296406,2.440163062609639,1.7568035604032999
187,2.224021207384616,2.4812475759647343,1.5104176730563155,1.5411528055933656,1.475441338325,2.383778101520863,1.4881455439033542,1.6178228854812486,1.9545981295574948,2.347993028797149,1.9837109396586765,1.711004177775318,1.4894978725283203,1.8524509884454454,1.4949587808058862,1.9106359933002897,1.8446455149936238,1.840418874053445,2.1733550206838594,1.6634399849340684
186,1.8274565973462449,2.0326958683071963,1.307786333946674,1.3199581750119922,1.3279044912887357,1.9519933555704028,1.2662994658840674,1.4216901455423945,1.7047512537908434,1.9206101252541083,1.787590423045644,1.4396946154297028,1.2767516918589998,1.594897471090885,1.320343194342902,1.6751432481635726,1.5816416973133989,1.5588720290931442,1.7644274678341765,1.431942041036332
185,1.3490504655291402,1.512050387369069,1.0225328910064442,1.014675789335921,1.069830068836187,1.44932097874395,0.9634959796982943,1.1387953229847576,1.393729284269511,1.4218392425420834,1.502291457845805,1.094323768007642,0.9773724755966093,1.2521155000621962,1.0482777498729596,1.3755099561204078,1.2380093748876804,1.2069604752058427,1.2861484049906708,1.1321011923062494
184,0.8414277120136493,0.9647662962166516,0.645550259726073,0.6195122455788475,0.7106456266118293,0.9244769838439585,0.5759789128505964,0.7409543029907852,0.9772323068487297,0.8997619609378585,1.1293799887127038,0.6664922843800916,0.5884731804023403,0.8189867672140654,0.6817323784632857,0.9700536076346411,0.8040840790643792,0.7717990700802057,0.773039991466134,0.7435366261798637
183,0.33482638800404785,0.4132874015485013,0.24620835707616892,0.20453499567488334,0.33605131444853564,0.3966803131605526,0.171683498188997,0.32085299310355286,0.5446286082941383,0.37520071480082523,0.7469093381480856,0.21546957308585285,0.18068858367883997,0.3762140927311547,0.29907513332995084,0.547263477206201,0.36155773305018,0.32663006501632075,0.2561095560896693,0.34233984064224704
182,-0.207372553204679,-0.17059403621762703,-0.20923576030076713,-0.2553492272238538,-0.09874672820808396,-0.16490679270717212,-0.2759438290146376,-0.15504235432858424,0.045987090555924925,-0.18399198261239091,0.29710167204111154,-0.27524366071576195,-0.27264615205623355,-0.10800614529579268,-0.14048196856562276,0.05795922906769291,-0.1255392326535343,-0.15863880637218147,-0.2865937735882154,-0.11210039028544905
181,-0.6586084567850566,-0.653497862680837,-0.6253613442779821,-0.682948784955415,-0.5101624973813093,-0.6203253220916799,-0.6915005319865448,-0.5980152724048418,-0.3874923106798712,-0.6483008099478255,-0.10154439695150719,-0.7206547364640987,-0.6948285014936917,-0.5544439435065205,-0.5510171018430874,-0.36752636834951313,-0.5684411386255834,-0.5975453743276883,-0.7527556341910283,-0.5198205751258862
180,-1.1082644791500056,-1.1270004961374633,-1.026800810827925,-1.0847985060196546,-0.9114484689997265,-1.0747607604096037,-1.0839166590510003,-1.0161124268589405,-0.7921005877057259,-1.106834534198107,-0.49414540279447233,-1.1368798959351603,-1.0941456540030299,-0.9634164129697147,-0.9490227252479371,-0.7674224166737423,-0.9761177067262972,-0.999817923399305,-1.1981047247638306,-0.9070365462394474
