WL,frame110.pdb,frame111.pdb,frame112.pdb,frame113.pdb,frame114.pdb,frame115.pdb,frame116.pdb,frame117.pdb,frame118.pdb,frame119.pdb,frame120.pdb,frame121.pdb,frame122.pdb,frame123.pdb,frame124.pdb,frame125.pdb,frame126.pdb,frame127.pdb,frame128.pdb,frame129.pdb
189,2.429128243534744,2.098825298512136,2.7328619503618308,2.4012463188374378,1.4712261250936765,1.547141208450671,2.4878126776130816,2.401358837464162,1.2121435917648002,0.7544550582585676,0.7902037133945881,2.571194458197029,1.3749056183333455,2.34055651115139,1.8567449869681147,2.1503510965884316,2.1701208323328607,2.7235807165030295,1.8954117760100866,2.3764163131014633
188,2.354387401791961,2.062019537826032,2.6202564620365147,2.335123867144736,1.5721179231309204,1.6612654170055265,2.359908559607024,2.366208532194794,1.2191373670786558,0.8699425146475892,0.9309405629984668,2.4906367395775377,1.532471820858477,2.2688684840569757,1.9589081180622399,2.102923631174132,2.1138694180940756,2.6887989034675,1.9814317686924126,2.2857560233337284
187,2.1238352215588723,1.8761204005638465,2.347993028797149,2.113300066331914,1.5104176730563155,1.6146228607233528,2.084789525698356,2.180753432768001,1.0806873183457206,0.8564391246972942,0.9234945332817305,2.250658340539021,1.5291428776832015,2.044985017636374,1.8956314470355098,1.9068064909511846,1.909116196360829,2.4927295465301498,1.903438003930236,2.0458224913597327
186,1.7458232028439336,1.5435521442816125,1.9206101252541083,1.7443415921068612,1.307786333946674,1.416989144641025,1.670039094896544,1.8326547661731376,0.8156826568990432,0.7210504658427805,0.801859092627416,1.8604305889450703,1.381313460413415,1.6742303710125614,1.678676133976039,1.5649200291928982,1.5595547000864083,2.1271334465397236,1.6647593766400788,1.6647227382253855
185,1.289488181166811,1.1278846735932246,1.4218392425420834,1.2963481827703844,1.0225328910064442,1.1279038485868842,1.192880107398868,1.3918047093169126,0.48148961516202315,0.5193678586104531,0.5919509752699625,1.392890826699408,1.1414179258206225,1.2274713844838565,1.3895103350232882,1.1438326602437001,1.1317339064444434,1.6707771232096829,1.3386278533621458,1.2145015508972588
184,0.7983210421311631,0.6700550722518752,0.8997619609378585,0.810815983650259,0.645550259726073,0.7423846969397532,0.6902862243239986,0.9337818475809545,0.07874143195011973,0.2111860543097357,0.2825961817749848,0.8907756741345294,0.7868104670132305,0.746673127832947,0.9900599448315909,0.6834579595694842,0.6670811839130004,1.1878466077198395,0.9178294519697594,0.7301985537564757
183,0.30597155278746857,0.21776025071685712,0.37520071480082523,0.32310930401777693,0.24620835707616892,0.3458834407964094,0.18509099058716577,0.4739566414753319,-0.3170823986086039,-0.10819405519060893,-0.044998281163784515,0.38508535461533966,0.41997909607212874,0.26534413105522003,0.5731955146820453,0.2253308565400195,0.20444514983517664,0.697018351037757,0.4890850955006314,0.24262742295119527
182,-0.2196103862117163,-0.27306397753168765,-0.18399198261239091,-0.19799233508910108,-0.20923576030076713,-0.10621478441124624,-0.3426251737476196,-0.030381716287729787,-0.7406845306225013,-0.47910677742719726,-0.4278857651603019,-0.15398220473468285,-0.016925985861846515,-0.2506045788976261,0.08729239497142383,-0.270197573767904,-0.29420771199670914,0.15659040565435556,0.007933278623778156,-0.27231455179111697
181,-0.6704883460233899,-0.7056304222769016,-0.6483008099478255,-0.6473446629036366,-0.6253613442779821,-0.5249125643508599,-0.7916064244026314,-0.4410368073031131,-1.1348722034889938,-0.8282014216684539,-0.795947981029968,-0.6140855073629629,-0.4172763101276211,-0.6918559973154037,-0.338867336143159,-0.7009622906481632,-0.7253377181004642,-0.2871397894631239,-0.4314189716646015,-0.715965534034578
180,-1.1097273298247672,-1.1353127612616793,-1.106834534198107,-1.0834577411165882,-1.026800810827925,-0.9221746328904388,-1.2220615542510553,-0.8678813256516908,-1.5095665493696249,-1.1586829953574025,-1.152539191360058,-1.0605788448557563,-0.7980943066454578,-1.124824296516922,-0.7401230265201947,-1.1266743410427613,-1.150750015708494,-0.7388753507297046,-0.8402012497581122,-1.1417803099143773
