WL,frame210.pdb,frame211.pdb,frame212.pdb,frame213.pdb,frame214.pdb,frame215.pdb,frame216.pdb,frame217.pdb,frame218.pdb,frame219.pdb,frame220.pdb,frame221.pdb,frame222.pdb,frame223.pdb,frame224.pdb,frame225.pdb,frame226.pdb,frame227.pdb,frame228.pdb,frame229.pdb
190,1.3497856472354575,1.0098865555490644,1.2754282701122879,1.2952863435772035,0.801894562849309,2.451685715101015,1.2388511410239804,1.1729045284602724,1.2467207042128858,1.8354754060868577,1.1345478125163593,1.4874165208311065,1.6737065728146352,1.2756930882722277,1.1325757875097984,2.0724815114487103,2.3623655662814462,1.3148002017868512,1.4460908293359,1.7023116319360414
189,1.629191180067315,1.2706918117347161,1.4749691499593638,1.5394906521854208,1.1778054855169238,2.562883231662155,1.522894298491288,1.5163880622135746,1.5897065447079792,1.993564262399512,1.4963869663059637,1.823529740291719,1.813625843012802,1.6051458377101047,1.5039616258243143,2.2545467910818977,2.4150669992141043,1.6932133147014423,1.7755061029047314,2.0098463826817534
188,1.7075282491796997,1.340658997328571,1.5004066655504584,1.5792389953122072,1.3380833793922822,2.442826904351038,1.6003034622475822,1.6294404307694361,1.7003966983225531,1.950517078422593,1.6314658570455198,1.9132795426570675,1.7587170762179416,1.7090613608478231,1.6517491935454935,2.2122075559059,2.2672070165107137,1.8369646915843811,1.8621382246125413,2.070734002214814
187,1.6339751443633623,1.2624746022194988,1.3856238367393954,1.464010725803583,1.3370158610873948,2.1631386720586865,1.5297214006511712,1.57844234406477,1.6441731699695519,1.7564347665602198,1.606693526101053,1.839177984318935,1.5427073421832687,1.6454032197348223,1.6358262351696702,2.0123966709010896,1.9637104609460294,1.811121548290613,1.777881373768888,1.9622823279331945
186,1.4289161900768008,1.0597853729411761,1.1475573636526235,1.2191658736656534,1.1900597100578811,1.7324213778992061,1.3228205075911486,1.3786454179132166,1.4365698845314923,1.4447019231920042,1.4341098960066998,1.6087536668315923,1.1954095590646143,1.4300377296842333,1.464463327284078,1.6626379964974487,1.5301384699732044,1.6325980664592055,1.5401648939841457,1.6927156740357054
185,1.1508551346368245,0.7756862986756677,0.8464418501516385,0.9005856824043436,0.9444530866786532,1.2410460201933464,1.0454886863607922,1.0955758578672052,1.141865822208586,1.076718983440462,1.1837945478514178,1.306236206072011,0.7773261301923284,1.1199028471777936,1.1936408217371062,1.2333713063236154,1.0330772381518312,1.3676374273526315,1.2234362926930864,1.3523192372023884
184,0.7679747312225704,0.4047636330561988,0.452318816840663,0.4994115464971112,0.6017274780787232,0.7318022835283283,0.6710859999416938,0.7219265158869248,0.7570402715143014,0.6475974648508555,0.8248994310084322,0.9234173489384646,0.2961162904633471,0.7196423840429069,0.8204645637945474,0.7657435226450061,0.5037112625655542,0.9868197861611312,0.8186694527245937,0.9216515235045495
183,0.36561904403082424,0.019310628247034445,0.03816635036593402,0.07783730965364344,0.24356862250144878,0.2210587196454391,0.2834414634075789,0.3267167877208681,0.3501640896046513,0.21629870722861388,0.449698645574796,0.5243151256325131,-0.1805953472132521,0.30042691618157163,0.43844542558592303,0.29740470777446537,-0.024459398935869292,0.5875812675603276,0.3873607195236624,0.47070274168382337
182,-0.09422473946675244,-0.4069963189170049,-0.42102736630400384,-0.3805637102642285,-0.17271891764079123,-0.3177775626241247,-0.16150742953987357,-0.12684172042270817,-0.1141075925238545,-0.25389109333802945,0.005527024704464312,0.06417996600864712,-0.6813837430871962,-0.1695603507193589,-0.006213653500788563,-0.20904106402733277,-0.5687910314088035,0.11723057684156679,-0.1013503790075147,-0.03683197945275529
181,-0.5130813836387226,-0.810746015312702,-0.848072551144438,-0.8042177648100399,-0.5626911607786788,-0.7537769926999384,-0.5621389613198833,-0.5371222385718283,-0.5337867482282878,-0.651774476183656,-0.39004958651693505,-0.33921891247774927,-1.1378100839870127,-0.6018228693051331,-0.41944355611985124,-0.6398389031626184,-1.0404471561867195,-0.30117315984486936,-0.5354769264151277,-0.48364717964145276
180,-0.9085086179300677,-1.1904116542885868,-1.2489026890826174,-1.1987958053110472,-0.9446747088649228,-1.1881818814682248,-0.938939463367578,-0.9365528248281854,-0.9421056670869966,-1.0377953875366943,-0.7674177148874626,-0.7339805487381692,-1.5661109437464855,-1.0170538471518271,-0.8150874302758297,-1.0667419649417718,-1.4872354351178458,-0.698282482212132,-0.9559901000922275,-0.9056854777564832
