WL,frame50.pdb,frame51.pdb,frame52.pdb,frame53.pdb,frame54.pdb,frame55.pdb,frame56.pdb,frame57.pdb,frame58.pdb,frame59.pdb,frame60.pdb,frame61.pdb,frame62.pdb,frame63.pdb,frame64.pdb,frame65.pdb,frame66.pdb,frame67.pdb,frame68.pdb,frame69.pdb
190,1.576119163373541,1.4743999704346997,1.1395343845351171,1.0445602229829558,1.0263064753839164,1.2131301515840018,1.1395343845351171,0.6479822812968035,1.3651560837774845,0.7216162605350255,1.134614046558395,1.5597579361262968,2.5055750590344847,1.8121836278624033,1.5360687958635415,0.46196792622953614,0.8387177133846946,2.3066733120862577,0.7259442458404568,0.8616323022474343
189,1.7547535266161272,1.7966638043630045,1.3839480966438242,1.3151656109610819,1.2334259124937725,1.547141208450671,1.3839480966438242,1.0319355655543476,1.5526660687805578,0.941611938970715,1.2927466886300572,1.7427120972515737,2.649869927017459,1.970343848364394,1.8752307087086444,0.7518210611646134,1.1691795095728004,2.4117732064423487,1.0616440819269872,1.1356192481071552
188,1.7422296400674122,1.885472517698843,1.4404826563434285,1.409513064877441,1.2772327230511318,1.6612654170055265,1.4404826563434285,1.2118466475294754,1.55721354514522,1.013067083901294,1.2891205710833324,1.7305514782665907,2.5595513120412585,1.933894200997798,1.9746909874770497,0.8568042976293512,1.2993555263174859,2.3079821565062164,1.199356439485093,1.2234301234988956
187,1.588769181472074,1.8110245568753935,1.3445837528585363,1.35506697115904,1.1878200066346016,1.6146228607233528,1.3445837528585363,1.2329124548848078,1.4249446436266522,0.9568466299816075,1.1496221368803692,1.5788753783659901,2.309818709465607,1.756018900479178,1.9078958278459843,0.8210787820969879,1.2749852362363354,2.0460498520857815,1.1976468855482958,1.1639688123024354
186,1.3141976355289597,1.5800222809546336,1.130072019473618,1.1788942705925076,0.9726494787807298,1.416989144641025,1.130072019473618,1.1202344851829518,1.1745443995293066,0.784038039219053,0.8953809674578429,1.2908661745099808,1.9069076760299541,1.4328123706097857,1.6857867817388752,0.673636656900321,1.1213903098747269,1.6490796482110013,1.062510322042236,0.9860334253104311
185,0.9659190853007427,1.269891712485878,0.8324146260552974,0.9216700327313706,0.6951762747231378,1.1279038485868842,0.8324146260552974,0.8986624151241175,0.8498628469068453,0.5402556687606522,0.5841198488625086,0.9186771413668616,1.4305592872555932,1.0327269167789703,1.395739260104686,0.453653389094658,0.8737003668228843,1.179298595587345,0.852297525920247,0.7236602419751432
184,0.5430113218064724,0.8695140039707364,0.44659621696763907,0.556786128429273,0.3269681804371218,0.7423846969397532,0.44659621696763907,0.5729905897969275,0.4482717466351417,0.20188735367616056,0.19349646786071478,0.498942109855574,0.9232280842820915,0.5885053686766528,0.9970335636199956,0.14263444734232444,0.5283882906871262,0.6692437667893643,0.5298588471650747,0.3713726620377068
183,0.11544307167711254,0.45350139792215444,0.045817241816427656,0.17154594095241665,-0.05689699419033645,0.3458834407964094,0.045817241816427656,0.23514164260140116,0.046149972022094865,-0.14755401209439178,-0.2009023518959437,0.08348112518996675,0.4113445953742099,0.15389200104710177,0.5805971113661269,-0.189118624121973,0.17017093975988798,0.15737898391295918,0.1938127417828286,0.004385259174029987
182,-0.33744072047373996,-0.019127372706856785,-0.3876007444513711,-0.2699413560193725,-0.4831936891401708,-0.10621478441124624,-0.3876007444513711,-0.1639719177089768,-0.38270670167667653,-0.5393973438108025,-0.6217455747559413,-0.3694493517757863,-0.13552662903322224,-0.31861729913784403,0.09520647600014581,-0.5703904313211658,-0.24093260960924343,-0.375770018043765,-0.20756345155963712,-0.4041121388971469
181,-0.7682246703135323,-0.4437304791566864,-0.804236323738106,-0.6909540574784424,-0.879916313515964,-0.5249125643508599,-0.804236323738106,-0.5521770874919258,-0.7966262811973455,-0.9169192865866334,-1.022849519956984,-0.7755981597778476,-0.5962950879432131,-0.7434400337685032,-0.32729870546227546,-0.9284146250245088,-0.6360670464999201,-0.84341604855931,-0.5742764180157698,-0.7963774604447171
180,-1.1719508108340042,-0.8479339167085047,-1.1850615406547313,-1.086515320290705,-1.2500091985016537,-0.9221746328904388,-1.1850615406547313,-0.9300345041617049,-1.1889145892971562,-1.2691827254765937,-1.3936031628332484,-1.1746393341577321,-1.0466133414289125,-1.1688522765928187,-0.7253665646361995,-1.2755047372192236,-1.0127859273473452,-1.2842269171829712,-0.9238222296103016,-1.1644366908513568
