WL,frame30.pdb,frame31.pdb,frame32.pdb,frame33.pdb,frame34.pdb,frame35.pdb,frame36.pdb,frame37.pdb,frame38.pdb,frame39.pdb,frame40.pdb,frame41.pdb,frame42.pdb,frame43.pdb,frame44.pdb,frame45.pdb,frame46.pdb,frame47.pdb,frame48.pdb,frame49.pdb
190,2.244497789456728,1.0445602229829558,1.4953252693799062,1.3573637732173058,1.506206029159955,2.1888428074771062,1.8549439826393934,1.7614319282419753,1.6930871912088932,2.1512936781006826,1.2132461516567012,2.0171505139543795,1.8926739612631358,1.6634657222640998,1.6722832629633781,2.30203015769338,1.0667405251615452,1.7683312587328839,0.8161277188427316,1.267906170410188
189,2.4012463188374378,1.3151656109610819,1.7520910200340891,1.6539170196886133,1.7596273732402472,2.332906166815019,2.074818968577025,2.026013655267075,1.9629449581573433,2.3054081103882247,1.5365513731645326,2.1877272663960388,2.1132902520951764,1.8271988554953544,1.8401914907958015,2.338710646345274,1.4358809680518956,1.8461144279520558,1.1634221384411911,1.5355398216521046
188,2.335123867144736,1.409513064877441,1.803299987430064,1.7330940364951946,1.8090314751192658,2.262565119327889,2.0755973255377445,2.0633631780566786,2.006744079950872,2.2418530439846944,1.6471423403179961,2.1474381233003177,2.1094535141717516,1.808198273391647,1.8248233600441175,2.1836498361757384,1.58370592516175,1.7440125838463767,1.3035636984240362,1.5981268658658074
187,2.113300066331914,1.35506697115904,1.7023953113637873,1.6592204897816418,1.7057732793429365,2.0425542404806754,1.922149456283434,1.9422486030208523,1.8983876849682426,2.026623523818417,1.6036289781481874,1.950402987708705,1.945472116798462,1.6449895480193386,1.6575632515689493,1.8830017201728992,1.566190677838537,1.5116893223248895,1.2902656470156473,1.504444242413492
186,1.7443415921068612,1.1788942705925076,1.4552239631740622,1.4416485942035724,1.4584904228914046,1.6809495808812325,1.6138851206709064,1.6612813490041387,1.627514713512299,1.6667371075092947,1.4050708720715992,1.6125834771990188,1.6312662340426884,1.3522004077840912,1.360403016899047,1.4584371561997342,1.3973646873787038,1.1795675718250873,1.1396452092256588,1.2761360110463555
185,1.2963481827703844,0.9216700327313706,1.1305420096975538,1.1581106584063598,1.1328098078686433,1.24698306329,1.2443477396365208,1.3128671629516293,1.293409297327536,1.2311739035076719,1.115520288567443,1.2144088921504093,1.254415572634613,1.0042978240699685,1.0027772555103196,0.9769123698765994,1.1255291308007993,0.7967777207920111,0.8954316858427137,0.9652435834405786
184,0.810815983650259,0.556786128429273,0.7152540154233598,0.7733619294536344,0.7168165831375576,0.7739818771805306,0.7904960181280205,0.8741202044649672,0.8675614223056787,0.7573801119658188,0.7319054665410808,0.7441714903582201,0.7992913504108246,0.5775718114327489,0.5631929232830175,0.4648569231096709,0.7532987730357626,0.3496563447646085,0.5568260119916381,0.5692198324175234
183,0.32310930401777693,0.17154594095241665,0.29530546328171153,0.3746488933368948,0.29577302818593365,0.2964386270647287,0.3283998857554302,0.42709918276777553,0.4377153506396595,0.28131678430883555,0.34358291065172686,0.26167412336796125,0.32766619608387865,0.14001796020843196,0.10987045397655759,-0.048179600647222875,0.3689107041932032,-0.10701259737990121,0.20444763846398162,0.15677207004685978
182,-0.19799233508910108,-0.2699413560193725,-0.16594323388291138,-0.08440248047802762,-0.1650109146588093,-0.21034638858974464,-0.17204139587106426,-0.06761264681542034,-0.04497637168544774,-0.22795115137710104,-0.09832043380461127,-0.2495556209955977,-0.1785790611248847,-0.3336710450252942,-0.3763383769746014,-0.570800786019239,-0.07508789047811801,-0.5636924964027883,-0.2054245347478898,-0.2948241662914636
181,-0.6473446629036366,-0.6909540574784424,-0.5930360653432298,-0.49368473250605627,-0.5936285360708068,-0.6509991872881647,-0.619264974706299,-0.5084006073753591,-0.47274433858194886,-0.667875095043494,-0.5084710704464159,-0.7176601499005422,-0.6324052325504768,-0.7699671393916458,-0.8282357026570806,-1.0278645324835831,-0.49106705080947666,-0.9942782916103872,-0.5929057070578156,-0.7172715829226045
180,-1.0834577411165882,-1.086515320290705,-0.9807718952137773,-0.8790304492694674,-0.9816587003389579,-1.0727520556204397,-1.0220242727062303,-0.9110622758936845,-0.8643724920399022,-1.09490182777364,-0.8960219791652029,-1.145859673219018,-1.0458666333108484,-1.1726843847549426,-1.2444055471731335,-1.4524638603338818,-0.8913925127989235,-1.3768737449758608,-0.9700261431800131,-1.1118055029670741
