WL,frame170.pdb,frame171.pdb,frame172.pdb,frame173.pdb,frame174.pdb,frame175.pdb,frame176.pdb,frame177.pdb,frame178.pdb,frame179.pdb,frame180.pdb,frame181.pdb,frame182.pdb,frame183.pdb,frame184.pdb,frame185.pdb,frame186.pdb,frame187.pdb,frame188.pdb,frame189.pdb
190,1.1399550478806095,2.068185344741109,1.4554792663755907,2.2061598907978266,1.4832763192096303,0.8865643619575455,1.9205046648321566,1.600606333601755,1.0445602229829558,1.0552461637406745,1.0388426141418194,1.4471942573713223,1.2298854279645504,1.2085721414200117,1.408600844692217,1.1428671616974648,1.300083023439011,1.4775712482566563,2.068185344741109,0.9902528412814996
189,1.4630894901731144,2.1727254355237227,1.624695031093779,2.311646481798346,1.6454503516928427,1.1909537717991228,2.0703756035821237,1.9422148095699192,1.3151656109610819,1.28542908272432,1.288874104087616,1.7153006413522838,1.513589790271459,1.5084995785049595,1.6947668369343862,1.4673750737895142,1.5636742575233602,1.6302646928126932,2.1727254355237227,1.354502169665839
188,1.5822236421391414,2.068990950340131,1.608115748513951,2.2112748043703463,1.6359201936652237,1.3195645776854685,2.0183937487380192,2.0474282711740397,1.409513064877441,1.344648953598611,1.369150398542134,1.7848607351705799,1.5964248536961927,1.6109637482073378,1.7716945912062445,1.5959995986458615,1.6326258155442037,1.61777780648567,2.068990950340131,1.4950135215401221
187,1.5456722993379362,1.8266443506105934,1.4453215744957257,1.95815589440865,1.4854524535885878,1.2963773735792143,1.8230241935278877,1.9883320356487935,1.35506697115904,1.2657563000921652,1.3073390421063862,1.6980800389927677,1.5278688201023156,1.558294690492192,1.6941987341588138,1.5616865372448188,1.5525989119546328,1.4604584526978055,1.8266443506105934,1.4733035725996655
186,1.3734629729933407,1.4627812360770487,1.1536615458996962,1.5776773706095528,1.210614454284379,1.1522865001930858,1.4829896534524494,1.7605893876138445,1.1788942705925076,1.0615960982187211,1.1180386765505257,1.4821244576097157,1.3186411262155038,1.3655033279224864,1.4668629719453055,1.395835279335947,1.3356612668065706,1.1962217190875326,1.4627812360770487,1.3039341885695253
185,1.116602064140558,1.0593560529281776,0.7951700435348497,1.1522531965018608,0.8771796180658021,0.9230960755102703,1.0678376598569672,1.4484170407542232,0.9216700327313706,0.790959403592167,0.8536035020125722,1.189958275782242,1.048908129235305,1.075615852711127,1.1553427020293021,1.149133235381207,1.0562718081786273,0.8729391155596995,1.0593560529281776,1.044875947172161
184,0.7489561190117596,0.5970927471429397,0.3678981017525275,0.665788193530561,0.4638817138348174,0.5808085039842027,0.6132455521576401,1.0359016673680126,0.556786128429273,0.4243605491942041,0.4904608391459589,0.7891154419695491,0.6747146734980356,0.6892051419525711,0.7500310887944807,0.7873185242510714,0.6775039066563271,0.4605586499189975,0.5970927471429397,0.6919400460111084
183,0.3702730122877913,0.12135725282686094,-0.05785463047662387,0.16372073813437382,0.040190836526479035,0.21704668533510957,0.16474731367105644,0.618368867089572,0.17154594095241665,0.04562675424620524,0.11323296439383271,0.3683886180651959,0.2829227812413825,0.2991939494107815,0.34047454715381403,0.39753432403943956,0.2820284730396949,0.028973216054424905,0.12135725282686094,0.3209985491696392
182,-0.06984116786223657,-0.36664734361399404,-0.5136144491376476,-0.3470114100580296,-0.4176214740217545,-0.20581249588688147,-0.31997526512105146,0.13838495007523116,-0.2699413560193725,-0.3789567030422283,-0.31277585188332796,-0.10803715794548643,-0.16484065055122674,-0.13473840060918024,-0.11569855933105692,-0.05649087049822187,-0.16641763690260275,-0.43890209977192773,-0.36664734361399404,-0.10928922830425708
181,-0.47872755396476124,-0.8062588375061099,-0.9399081034757689,-0.8116291764556208,-0.846232792738199,-0.6104463273560373,-0.7470540607999252,-0.29280957396015594,-0.6909540574784424,-0.7762553808322615,-0.7158526577541243,-0.5475342476004543,-0.5656323805984786,-0.5516452078581302,-0.5392631331417448,-0.4783005553935248,-0.5726615675097014,-0.8817860751625071,-0.8062588375061099,-0.5045216873704113
180,-0.8632831909378791,-1.202667410420339,-1.340549765108662,-1.2164265507512202,-1.241110037354645,-0.9931632242584985,-1.171864031105181,-0.6958035021917539,-1.086515320290705,-1.1459228307955378,-1.091791473969438,-0.9602278844515965,-0.9411169382016051,-0.9348660954359644,-0.928461184253753,-0.8786713868303919,-0.9524805351426868,-1.295795584390858,-1.202667410420339,-0.8908998938823838
