WL,frame90.pdb,frame91.pdb,frame92.pdb,frame93.pdb,frame94.pdb,frame95.pdb,frame96.pdb,frame97.pdb,frame98.pdb,frame99.pdb,frame100.pdb,frame101.pdb,frame102.pdb,frame103.pdb,frame104.pdb,frame105.pdb,frame106.pdb,frame107.pdb,frame108.pdb,frame109.pdb
190,1.698296646669421,2.1538818687488432,1.1341001144210334,1.6593277398512867,1.1140187453109982,2.3719551123420466,0.4562022928489696,1.7564243451788712,0.5418593095979243,0.6154408264478901,0.6652264502623016,1.1288988174109797,1.7619847927526457,0.7259442458404568,0.3613796109847953,0.46802042956077683,0.5376841125509524,0.4694920509152341,1.2645947701124647,1.9069926947113525
189,1.8742522133950397,2.282025705539829,1.3218172865148696,1.8538646618324017,1.3761285846610625,2.5229438387175596,0.7945276454528457,1.9063999158007419,0.8403158862838629,0.7647842934076039,0.9469278038233924,1.2997015390528315,1.9032973840058398,1.0616440819269872,0.7381926940410777,0.7227383462930543,0.8227698661768559,0.6166529123943378,1.443006387029445,2.038341516394947
188,1.8493451122906017,2.1951465570382043,1.3354068890642963,1.842710672221488,1.4467130943975497,2.4405394060734644,0.9426331031364177,1.857122514534195,0.9556248505067932,0.7733668921259231,1.0428611631756581,1.280736225228356,1.844505957813547,1.199356439485093,0.927819593028899,0.8164874265145055,0.9260732754423291,0.6309681692759367,1.4416800892069273,1.972575726192065
187,1.6805840831158765,1.9589539925768253,1.2167498244206087,1.6815433011623868,1.373217072920383,2.1945463494887583,0.9495285812962887,1.6655675445290463,0.9269457009108828,0.6530788109070051,1.010671522353404,1.1505467643021354,1.6416013591057097,1.1976468855482958,0.9647312157022693,0.7880001321520853,0.8938562913794493,0.5189592568795518,1.3051849064329217,1.7663335078966016
186,1.3729642144959977,1.5784287689681444,0.9792917252210029,1.379191999889843,1.1641950623137856,1.7951878735656162,0.8290498096998782,1.336746923878609,0.7883680713989079,0.43267181619866996,0.874436977873515,0.9181420965541721,1.3016353415231834,1.062510322042236,0.8807686824276252,0.6564561577844645,0.7404522467828505,0.30956484522686034,1.041161511406714,1.4185216389393462
185,0.978991208817503,1.1240554046713107,0.7002345216797468,0.9900750812812084,0.9001540003792953,1.3165563662135624,0.6244595145119962,0.9291445703041791,0.5668323283192545,0.1444555962325671,0.6537929678739713,0.624431196678116,0.8888783246368965,0.852297525920247,0.686387234806228,0.45678424986364285,0.5086700955547119,0.033686695610806144,0.6919948386819113,0.9962913527443241
184,0.5409645216096913,0.6409680437725103,0.3378513298323383,0.5557329437950457,0.533968698747228,0.809989000511183,0.31782106187480375,0.48403264842962224,0.24983917059995303,-0.2086661527520118,0.33751965301610315,0.26199430973151583,0.44264039647345077,0.5298588471650747,0.3854596516076532,0.15649427844498665,0.18896674400554536,-0.30505879161773747,0.29464119637273445,0.5371896920459618
183,0.10807942509777912,0.16036744317601603,-0.023786360295958098,0.12601625385170773,0.15281555226981317,0.3045150615462632,-0.0005054230865074727,0.0442108801800567,-0.08504757777232175,-0.5524252567829676,0.013225866136788444,-0.1018037395268977,0.0013978784620264917,0.1938127417828286,0.0731899937686622,-0.1526250525253673,-0.14369042574628543,-0.6319452880260126,-0.09414579620849539,0.08572906665918889
182,-0.36167313300975357,-0.35218681883967673,-0.4281941140215975,-0.3408580939315593,-0.27994205085270424,-0.2355674521029931,-0.37726542954512104,-0.42833603081411326,-0.4708082631278946,-0.9194589794885781,-0.3576322769041336,-0.48997316469393654,-0.4695540673036995,-0.20756345155963712,-0.29782178786619845,-0.5039336649177344,-0.5253206052441799,-0.980506873430605,-0.5171466758519553,-0.399849504748338
181,-0.7791437710823608,-0.7879201269597703,-0.7901377798937921,-0.7508681297635036,-0.6680300368919478,-0.6866274274519379,-0.7338007954164824,-0.8416186227978414,-0.8416809664527594,-1.2808425211807277,-0.7163050913962061,-0.8535982256760133,-0.8737379990813436,-0.5742764180157698,-0.6676675084728021,-0.8417139666685333,-0.8888626596807423,-1.3302928371344802,-0.9043668985996663,-0.8291805494806385
180,-1.1900918565894818,-1.2180668069550666,-1.1289666207787996,-1.1570658074130566,-1.0322425441512164,-1.1348147869571008,-1.079159990798741,-1.249136365225033,-1.197381963247115,-1.6158130067900847,-1.0688394344958112,-1.2131743519530376,-1.2742737673825297,-0.9238222296103016,-1.0275021465398473,-1.1670019502576698,-1.2411229511323592,-1.6509737197007293,-1.2834139008163268,-1.2561030947843734
