WL,frame190.pdb,frame191.pdb,frame192.pdb,frame193.pdb,frame194.pdb,frame195.pdb,frame196.pdb,frame197.pdb,frame198.pdb,frame199.pdb,frame200.pdb,frame201.pdb,frame202.pdb,frame203.pdb,frame204.pdb,frame205.pdb,frame206.pdb,frame207.pdb,frame208.pdb,frame209.pdb
190,1.8792310658623503,2.6161794983223885,2.169573288600863,2.3764055230183176,1.8738846972670555,0.3571388507685471,1.373727488631865,0.8374775212164088,2.128501672932158,1.6902331990809247,1.654708110553959,2.739118509587544,1.9803428260401537,2.785051735761758,1.7997894135213917,1.8822058010780478,1.976127137110187,1.7210872268039932,2.592628810637493,1.4338556368704438
189,2.075153736258179,2.727384606326426,2.3070763418589895,2.5261072315304967,2.024657801345706,0.6035971322407658,1.6436274807897557,1.0980388232439247,2.245569577033116,1.9446048338046942,1.9424645361281498,2.785964003947225,2.185341706524692,2.9119544494966108,1.9523792721662847,1.9229134107676644,2.0887589896799916,1.8361847521978152,2.6768775381912735,1.710417715342698
188,2.0640114313612927,2.607484870374778,2.2266129980173304,2.446978227503458,1.9740109429247799,0.7123251689568736,1.7052512328206038,1.1761762315573634,2.1629674801738035,1.98649300647011,2.002625135619851,2.62391524167561,2.1639802995549426,2.792901307889638,1.9059691419660412,1.7983603221653062,2.0071111700305977,1.7710069525441672,2.5422761605320714,1.7624587013369197
187,1.891635243677602,2.330791705616687,1.9964133332015226,2.2125725248577917,1.774987135305269,0.6995448549698916,1.6157868951558263,1.12450732338087,1.9246919984311393,1.8682704961996395,1.9032261140340334,2.3013340483264124,1.9861575783164689,2.5113768424295344,1.714684716512351,1.5262207817700673,1.7768669333175384,1.5542886483029963,2.2446438042852046,1.6552288445855647
186,1.579373326174617,1.904728942288719,1.620184300766275,1.827791285022444,1.4555270475196578,0.5789257959994734,1.3799880196344367,0.9335615899333828,1.5574084115842486,1.6093613805445235,1.6407612305241732,1.854271972106571,1.6519224903135465,2.0710198719876547,1.402583491861281,1.148133482932921,1.417821410998514,1.2185826442813352,1.807835187162608,1.400150025153423
185,1.1939950258254874,1.4123816650369105,1.1724314309418395,1.3722186639355085,1.0720074952667937,0.3751963027639988,1.0668406776303143,0.6666910583604024,1.115074529638102,1.2915463544257966,1.3016153512626807,1.3785125470441786,1.2606446654611974,1.5641462067618295,1.0278549927442329,0.7128784040651086,0.9884589824187788,0.815597937800269,1.3008746683577959,1.0713586274016782
184,0.7315800113207633,0.893580446024132,0.6940323611840451,0.8822633482163962,0.6164887937927436,0.07317973174759385,0.6664170042000184,0.3234080197210766,0.6240663544998173,0.8721858489462164,0.870799863617514,0.8637126540457649,0.7964035776965663,1.0336250065069237,0.5828590688462701,0.22040779356647772,0.514274016068978,0.3482596860258007,0.7607752082002731,0.6623421353466654
183,0.25665147008870137,0.36913744855013925,0.21558711873200742,0.38666921780418506,0.1478118250909813,-0.23627286971838582,0.25782547503515524,-0.02636952397725284,0.13036763888302136,0.4298369843073033,0.4326998609691207,0.35162067654858337,0.316438611568998,0.49571755466210043,0.12506468539661464,-0.2735367933211991,0.039534570534824454,-0.12042748378720586,0.21783170989792772,0.2320999771935271
182,-0.2444249795984966,-0.18392755674792105,-0.296532231048251,-0.14388584214430336,-0.3348536679974533,-0.5900156265758576,-0.19495183808174682,-0.42134518104282775,-0.3818670252630223,-0.06947451705197176,-0.0560201345877086,-0.18264230681561272,-0.19753773307497838,-0.07768470312694842,-0.34848985008261446,-0.7670150550289029,-0.45699716021048076,-0.6039028965244209,-0.3447541082796347,-0.24375283667988165
181,-0.7111315484799423,-0.6487638712703274,-0.7306042440794489,-0.5936996464465027,-0.7849332409603724,-0.9445855676896032,-0.612478526050134,-0.793013130282967,-0.8424156388532772,-0.5155654964237727,-0.49509447217972036,-0.6261736079262094,-0.6514989640932334,-0.5502574022090022,-0.7885587479651854,-1.229035663456333,-0.8991018715784016,-1.0551856632283083,-0.8299272011191852,-0.6722654244954964
180,-1.1358445279119649,-1.0977612366617036,-1.1588282383515733,-1.0318056953912342,-1.1894446017085492,-1.2779399008781107,-0.9995777312484496,-1.1548069761321123,-1.2688236504181112,-0.933251323527186,-0.9012259999291337,-1.0458013786689557,-1.0669384589588948,-1.0142199640625682,-1.186907294943857,-1.6358852220247733,-1.3158971954625485,-1.4636330440301228,-1.2879610088176263,-1.0806858377720092
