WL,frame150.pdb,frame151.pdb,frame152.pdb,frame153.pdb,frame154.pdb,frame155.pdb,frame156.pdb,frame157.pdb,frame158.pdb,frame159.pdb,frame160.pdb,frame161.pdb,frame162.pdb,frame163.pdb,frame164.pdb,frame165.pdb,frame166.pdb,frame167.pdb,frame168.pdb,frame169.pdb
190,1.6689107346009942,1.630990273945188,2.0288890892311624,1.2728943880152186,2.943100713007719,1.2028041371480347,1.3283588603387289,2.0563133741806503,2.2451683973925842,1.576119163373541,1.0035243888996568,1.5628506632690704,1.7359785890086536,1.7954886069143687,1.9054155145083604,2.6905014580426556,1.7919814367512048,2.500128070371309,1.7783334218737146,1.3690920004110327
189,1.9332035496293494,1.9514723540997014,2.3123646677766887,1.5270286639906143,2.9971209935994363,1.5170853577026349,1.5000311894254288,2.2196518822449676,2.371582742864757,1.7547535266161272,1.2522025567983346,1.6832790842430179,1.922986488425112,2.037276828468085,2.023112493048127,2.7898446920036917,1.938584544020589,2.597437683140555,1.9863547473376393,1.5277028620094188
188,1.9803856161626534,2.034065380886053,2.3464300796999407,1.58482246598253,2.825227220449393,1.6083319323905179,1.4917584339351553,2.174004764419622,2.2792784465214613,1.7422296400674122,1.3229404763884505,1.6311857766413551,1.9207721328755127,2.062830228035577,1.9499845553797912,2.6662896296299956,1.8950539518897256,2.47897416244556,1.9927466870325132,1.5095976545031884
187,1.8673999921096853,1.95101391013158,2.2183138487000287,1.4962029179430263,2.4838517238781654,1.538415311608717,1.3418496613603026,1.9730293060308082,2.0341851667606408,1.588769181472074,1.2566576164853804,1.4447568609084422,1.7662560442235167,1.9283824160010268,1.7299727061682058,2.3712234110972465,1.7042425539509916,2.202884975513208,1.8433967138405534,1.3576810843502307
186,1.6107835582066754,1.7137215964289507,1.912976262515603,1.2682813736342133,2.002165179908818,1.3259297647560853,1.0629208500990033,1.6351500942463504,1.6619584344654146,1.3141976355289597,1.0615522141892801,1.1440110953050155,1.488053332138743,1.6456308405458404,1.389765483197925,1.9357160100060093,1.383839850256057,1.7895180614476338,1.5582679706686489,1.1001895501093544
185,1.2984775932696664,1.4111143381545026,1.5496041318405136,0.9867809215106682,1.4676378181607557,1.0321203945178685,0.7175683358657119,1.2405317833441065,1.2377067054492863,0.9659190853007427,0.8061152733158453,0.7881983249735289,1.144961862847877,1.2884122218502214,0.9970688794461883,1.4451441477078935,1.0073897850357034,1.3104981861894305,1.2156772610172095,0.7710221679282692
184,0.8831866177770717,1.0018746340417093,1.0952175396547816,0.6065222208075484,0.9059015179556618,0.6483041457340297,0.30626184366022624,0.7704546627996152,0.7474033272568646,0.5430113218064724,0.45288060290261584,0.3677725065330579,0.7044094859784538,0.844149785049727,0.5390920378817643,0.9087841689565517,0.5610355743296543,0.7938286123027326,0.7783960514035426,0.3660804567827255
183,0.4447872876893656,0.5765542844079464,0.6326104124022428,0.20846099492160902,0.3426853761868151,0.24418481486795393,-0.09669278498552572,0.2881345402794251,0.23934074058424484,0.11544307167711254,0.0856699399614094,-0.059494471874199206,0.24075549038215444,0.3902477333889566,0.06934882816840493,0.36930174365326096,0.10727943769994827,0.27015885708450277,0.31763268688915947,-0.04449224549065112
182,-0.05229588692567508,0.0844433092535734,0.11181757377850127,-0.24153403734262932,-0.242156312145697,-0.21286233517581973,-0.5321944306864222,-0.21624890426264176,-0.28084572770671734,-0.33744072047373996,-0.33151151305858373,-0.4976989179560039,-0.26738270222200616,-0.10119493237889922,-0.4093605460998678,-0.1966118249947819,-0.373418227441427,-0.27286154683168895,-0.19337769899121032,-0.4686813592305436
181,-0.4922768870932597,-0.34459385361881345,-0.3353767524225252,-0.6422986991156396,-0.7350108203725664,-0.6313948515768657,-0.9439373052606107,-0.6767472456520421,-0.7521161305289643,-0.7682246703135323,-0.7146020965193225,-0.9132580894591028,-0.7343943866926002,-0.5513898478465326,-0.8554612009320245,-0.6831616784830563,-0.8189086727502858,-0.7447068734417597,-0.6546451425439166,-0.8801873834620091
180,-0.9046069159845169,-0.7461233008531425,-0.7473593486109527,-1.017168323435806,-1.205975396312331,-1.03215769593449,-1.3349390540397952,-1.0810474640343297,-1.175635475696306,-1.1719508108340042,-1.0733265687598066,-1.2784072648026483,-1.1690595734786875,-0.9575175863934224,-1.2436138963716874,-1.1425846816495033,-1.2308843171713086,-1.184940989834014,-1.0853022108403505,-1.252711221303329
