WL,frame210.pdb,frame211.pdb,frame212.pdb,frame213.pdb,frame214.pdb,frame215.pdb,frame216.pdb,frame217.pdb,frame218.pdb,frame219.pdb,frame220.pdb,frame221.pdb,frame222.pdb,frame223.pdb,frame224.pdb,frame225.pdb,frame226.pdb,frame227.pdb,frame228.pdb,frame229.pdb
190,1.70621639350968,3.7502950721684147,0.6841809529240961,0.6841809529240961,0.6841809529240961,3.7502950721684147,3.7502950721684147,3.7502950721684147,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961
189,1.7774192131336504,3.7609601939023127,0.7856486948866312,0.7856486948866312,0.7856486948866312,3.7609601939023127,3.7609601939023127,3.7609601939023127,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312
188,1.6645397722124513,3.496095975977775,0.7487585507820689,0.7487585507820689,0.7487585507820689,3.496095975977775,3.496095975977775,3.496095975977775,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689
187,1.4099637015076487,3.047822828400233,0.5910273891670195,0.5910273891670195,0.5910273891670195,3.047822828400233,3.047822828400233,3.047822828400233,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195
186,1.0284344985296636,2.429745744483861,0.3277694142325036,0.3277694142325036,0.3277694142325036,2.429745744483861,2.429745744483861,2.429745744483861,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036
185,0.5726291374909249,1.755135644744143,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,1.755135644744143,1.755135644744143,1.755135644744143,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937
184,0.10005364152199514,1.0978448926729087,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,1.0978448926729087,1.0978448926729087,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443
183,-0.3551231300958081,0.4392944707948777,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,0.4392944707948777,0.4392944707948777,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091
182,-0.826338762308674,-0.23987133986324716,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275
181,-1.2271701097179761,-0.7631640505253396,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583
180,-1.6277360523539686,-1.2861688679135683,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726
