WL,frame190.pdb,frame191.pdb,frame192.pdb,frame193.pdb,frame194.pdb,frame195.pdb,frame196.pdb,frame197.pdb,frame198.pdb,frame199.pdb,frame200.pdb,frame201.pdb,frame202.pdb,frame203.pdb,frame204.pdb,frame205.pdb,frame206.pdb,frame207.pdb,frame208.pdb,frame209.pdb
189,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,2.3069960562773164,1.7774192131336504,1.7774192131336504,3.902670702341546,3.7609601939023127,0.7856486948866312,3.7609601939023127,1.7774192131336504,4.914605084880205,4.914605084880205,2.3069960562773164,1.7774192131336504,1.7774192131336504,4.914605084880205,1.7774192131336504,4.914605084880205
188,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,2.177310473602796,1.6645397722124513,1.6645397722124513,3.6001124687271977,3.496095975977775,0.7487585507820689,3.496095975977775,1.6645397722124513,4.531997433299056,4.531997433299056,2.177310473602796,1.6645397722124513,1.6645397722124513,4.531997433299056,1.6645397722124513,4.531997433299056
187,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,1.9495842419886715,1.4099637015076487,1.4099637015076487,3.158177753639898,3.047822828400233,0.5910273891670195,3.047822828400233,1.4099637015076487,3.9886328189892053,3.9886328189892053,1.9495842419886715,1.4099637015076487,1.4099637015076487,3.9886328189892053,1.4099637015076487,3.9886328189892053
186,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,1.6577014845908726,1.0284344985296636,1.0284344985296636,2.622975525270511,2.429745744483861,0.3277694142325036,2.429745744483861,1.0284344985296636,3.331300491410366,3.331300491410366,1.6577014845908726,1.0284344985296636,1.0284344985296636,3.331300491410366,1.0284344985296636,3.331300491410366
185,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.3419599927334023,0.5726291374909249,0.5726291374909249,2.071557733291009,1.755135644744143,-0.01863558983289937,1.755135644744143,0.5726291374909249,2.6678574803412287,2.6678574803412287,1.3419599927334023,0.5726291374909249,0.5726291374909249,2.6678574803412287,0.5726291374909249,2.6678574803412287
184,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,0.9673285412444286,0.10005364152199514,0.10005364152199514,1.5108474815884068,1.0978448926729087,-0.39885573524287443,1.0978448926729087,0.10005364152199514,2.012404047450847,2.012404047450847,0.9673285412444286,0.10005364152199514,0.10005364152199514,2.012404047450847,0.10005364152199514,2.012404047450847
183,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4809382483909037,-0.3551231300958081,-0.3551231300958081,0.850388223413098,0.4392944707948777,-0.7523475391903091,0.4392944707948777,-0.3551231300958081,1.2473046239498007,1.2473046239498007,0.4809382483909037,-0.3551231300958081,-0.3551231300958081,1.2473046239498007,-0.3551231300958081,1.2473046239498007
182,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,0.017830105436630026,-0.826338762308674,-0.826338762308674,0.22093265921175026,-0.23987133986324716,-1.1195891506567275,-0.23987133986324716,-0.826338762308674,0.5125590690060865,0.5125590690060865,0.017830105436630026,-0.826338762308674,-0.826338762308674,0.5125590690060865,-0.826338762308674,0.5125590690060865
181,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.346722156909155,-1.2271701097179761,-1.2271701097179761,-0.2428557797788013,-0.7631640505253396,-1.4591911858720583,-0.7631640505253396,-1.2271701097179761,-0.013417620417043585,-0.013417620417043585,-0.346722156909155,-1.2271701097179761,-1.2271701097179761,-0.013417620417043585,-1.2271701097179761,-0.013417620417043585
180,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-0.6603598901488443,-1.6277360523539686,-1.6277360523539686,-0.643000657403243,-1.2861688679135683,-1.798538173919726,-1.2861688679135683,-1.6277360523539686,-0.4739866605948002,-0.4739866605948002,-0.6603598901488443,-1.6277360523539686,-1.6277360523539686,-0.4739866605948002,-1.6277360523539686,-0.4739866605948002
