WL,frame170.pdb,frame171.pdb,frame172.pdb,frame173.pdb,frame174.pdb,frame175.pdb,frame176.pdb,frame177.pdb,frame178.pdb,frame179.pdb,frame180.pdb,frame181.pdb,frame182.pdb,frame183.pdb,frame184.pdb,frame185.pdb,frame186.pdb,frame187.pdb,frame188.pdb,frame189.pdb
190,1.70621639350968,0.6841809529240961,-1.1705866443854125,0.6841809529240961,0.6841809529240961,3.7502950721684147,1.70621639350968,0.6841809529240961,0.6841809529240961,3.7502950721684147,0.6841809529240961,0.6841809529240961,-1.1705866443854125,0.6841809529240961,0.21739476233477362,-1.1705866443854125,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147
189,1.7774192131336504,0.7856486948866312,-1.0925905386251906,0.7856486948866312,0.7856486948866312,3.7609601939023127,1.7774192131336504,0.7856486948866312,0.7856486948866312,3.7609601939023127,0.7856486948866312,0.7856486948866312,-1.0925905386251906,0.7856486948866312,0.37305067589762353,-1.0925905386251906,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127
188,1.6645397722124513,0.7487585507820689,-1.0335969944454424,0.7487585507820689,0.7487585507820689,3.496095975977775,1.6645397722124513,0.7487585507820689,0.7487585507820689,3.496095975977775,0.7487585507820689,0.7487585507820689,-1.0335969944454424,0.7487585507820689,0.38233773787799885,-1.0335969944454424,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775
187,1.4099637015076487,0.5910273891670195,-1.0253355118361258,0.5910273891670195,0.5910273891670195,3.047822828400233,1.4099637015076487,0.5910273891670195,0.5910273891670195,3.047822828400233,0.5910273891670195,0.5910273891670195,-1.0253355118361258,0.5910273891670195,0.30979513076473575,-1.0253355118361258,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233
186,1.0284344985296636,0.3277694142325036,-1.0859492708327734,0.3277694142325036,0.3277694142325036,2.429745744483861,1.0284344985296636,0.3277694142325036,0.3277694142325036,2.429745744483861,0.3277694142325036,0.3277694142325036,-1.0859492708327734,0.3277694142325036,0.15891186935897417,-1.0859492708327734,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861
185,0.5726291374909249,-0.01863558983289937,-1.2339949249093323,-0.01863558983289937,-0.01863558983289937,1.755135644744143,0.5726291374909249,-0.01863558983289937,-0.01863558983289937,1.755135644744143,-0.01863558983289937,-0.01863558983289937,-1.2339949249093323,-0.01863558983289937,-0.04109188348353521,-1.2339949249093323,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143
184,0.10005364152199514,-0.39885573524287443,-1.4517234685723994,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,0.10005364152199514,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,-0.39885573524287443,-0.39885573524287443,-1.4517234685723994,-0.39885573524287443,-0.3048567258637773,-1.4517234685723994,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087
183,-0.3551231300958081,-0.7523475391903091,-1.6359072317434897,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,-0.3551231300958081,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,-0.7523475391903091,-0.7523475391903091,-1.6359072317434897,-0.7523475391903091,-0.5612274040868981,-1.6359072317434897,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777
182,-0.826338762308674,-1.1195891506567275,-1.8112121257330456,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-0.826338762308674,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-1.1195891506567275,-1.1195891506567275,-1.8112121257330456,-1.1195891506567275,-0.8315442938355242,-1.8112121257330456,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716
181,-1.2271701097179761,-1.4591911858720583,-2.0528343776885665,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-1.2271701097179761,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-1.4591911858720583,-1.4591911858720583,-2.0528343776885665,-1.4591911858720583,-1.097347226325727,-2.0528343776885665,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396
180,-1.6277360523539686,-1.798538173919726,-2.2909292321386623,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.6277360523539686,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.798538173919726,-1.798538173919726,-2.2909292321386623,-1.798538173919726,-1.3719397439816885,-2.2909292321386623,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683
