WL,frame130.pdb,frame131.pdb,frame132.pdb,frame133.pdb,frame134.pdb,frame135.pdb,frame136.pdb,frame137.pdb,frame138.pdb,frame139.pdb,frame140.pdb,frame141.pdb,frame142.pdb,frame143.pdb,frame144.pdb,frame145.pdb,frame146.pdb,frame147.pdb,frame148.pdb,frame149.pdb
190,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,3.7502950721684147,-0.11098135597345671,3.7502950721684147,3.7502950721684147,3.7502950721684147,1.70621639350968,3.7502950721684147,1.70621639350968,1.70621639350968,1.70621639350968
189,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,-0.028086876370279512,3.7609601939023127,3.7609601939023127,3.7609601939023127,1.7774192131336504,3.7609601939023127,1.7774192131336504,1.7774192131336504,1.7774192131336504
188,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,-0.05233505701632879,3.496095975977775,3.496095975977775,3.496095975977775,1.6645397722124513,3.496095975977775,1.6645397722124513,1.6645397722124513,1.6645397722124513
187,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,-0.16432006630099627,3.047822828400233,3.047822828400233,3.047822828400233,1.4099637015076487,3.047822828400233,1.4099637015076487,1.4099637015076487,1.4099637015076487
186,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,-0.3244992983019708,2.429745744483861,2.429745744483861,2.429745744483861,1.0284344985296636,2.429745744483861,1.0284344985296636,1.0284344985296636,1.0284344985296636
185,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,-0.5487790048599401,1.755135644744143,1.755135644744143,1.755135644744143,0.5726291374909249,1.755135644744143,0.5726291374909249,0.5726291374909249,0.5726291374909249
184,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,-0.8429991969957448,1.0978448926729087,1.0978448926729087,1.0978448926729087,0.10005364152199514,1.0978448926729087,0.10005364152199514,0.10005364152199514,0.10005364152199514
183,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,-1.1074871534745698,0.4392944707948777,0.4392944707948777,0.4392944707948777,-0.3551231300958081,0.4392944707948777,-0.3551231300958081,-0.3551231300958081,-0.3551231300958081
182,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-1.3697260129631772,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.826338762308674,-0.23987133986324716,-0.826338762308674,-0.826338762308674,-0.826338762308674
181,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-1.6527991425056139,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-1.2271701097179761,-0.7631640505253396,-1.2271701097179761,-1.2271701097179761,-1.2271701097179761
180,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.9334850335438185,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.6277360523539686,-1.2861688679135683,-1.6277360523539686,-1.6277360523539686,-1.6277360523539686
