WL,frame110.pdb,frame111.pdb,frame112.pdb,frame113.pdb,frame114.pdb,frame115.pdb,frame116.pdb,frame117.pdb,frame118.pdb,frame119.pdb,frame120.pdb,frame121.pdb,frame122.pdb,frame123.pdb,frame124.pdb,frame125.pdb,frame126.pdb,frame127.pdb,frame128.pdb,frame129.pdb
191,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141,3.535398231987539,0.4552092432150141,0.4552092432150141,0.4552092432150141,0.4552092432150141
190,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,3.7502950721684147,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961
189,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,3.7609601939023127,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312
188,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,3.496095975977775,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689
187,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,3.047822828400233,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195
186,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,2.429745744483861,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036
185,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,1.755135644744143,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937
184,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443
183,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091
182,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275
181,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583
180,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726
