WL,frame70.pdb,frame71.pdb,frame72.pdb,frame73.pdb,frame74.pdb,frame75.pdb,frame76.pdb,frame77.pdb,frame78.pdb,frame79.pdb,frame80.pdb,frame81.pdb,frame82.pdb,frame83.pdb,frame84.pdb,frame85.pdb,frame86.pdb,frame87.pdb,frame88.pdb,frame89.pdb
190,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,0.6841809529240961,3.7502950721684147,0.6841809529240961,-2.826530422569851,1.70621639350968,1.70621639350968,1.70621639350968,0.6841809529240961,0.6841809529240961,3.7502950721684147,1.70621639350968
189,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,0.7856486948866312,3.7609601939023127,0.7856486948866312,-2.521441740392794,1.7774192131336504,1.7774192131336504,1.7774192131336504,0.7856486948866312,0.7856486948866312,3.7609601939023127,1.7774192131336504
188,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,0.7487585507820689,3.496095975977775,0.7487585507820689,-2.2000929458254532,1.6645397722124513,1.6645397722124513,1.6645397722124513,0.7487585507820689,0.7487585507820689,3.496095975977775,1.6645397722124513
187,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,0.5910273891670195,3.047822828400233,0.5910273891670195,-1.9115434767208535,1.4099637015076487,1.4099637015076487,1.4099637015076487,0.5910273891670195,0.5910273891670195,3.047822828400233,1.4099637015076487
186,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,0.3277694142325036,2.429745744483861,0.3277694142325036,-1.6338447907461315,1.0284344985296636,1.0284344985296636,1.0284344985296636,0.3277694142325036,0.3277694142325036,2.429745744483861,1.0284344985296636
185,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,1.755135644744143,-0.01863558983289937,-1.4586667597290321,0.5726291374909249,0.5726291374909249,0.5726291374909249,-0.01863558983289937,-0.01863558983289937,1.755135644744143,0.5726291374909249
184,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,-0.39885573524287443,-1.4087492370392045,0.10005364152199514,0.10005364152199514,0.10005364152199514,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,0.10005364152199514
183,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,-0.7523475391903091,-1.3612259455558235,-0.3551231300958081,-0.3551231300958081,-0.3551231300958081,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,-0.3551231300958081
182,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-1.1195891506567275,-1.3554415933510557,-0.826338762308674,-0.826338762308674,-0.826338762308674,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-0.826338762308674
181,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-1.4591911858720583,-1.4435523553599885,-1.2271701097179761,-1.2271701097179761,-1.2271701097179761,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-1.2271701097179761
180,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.798538173919726,-1.5565639443274666,-1.6277360523539686,-1.6277360523539686,-1.6277360523539686,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.6277360523539686
