WL,frame150.pdb,frame151.pdb,frame152.pdb,frame153.pdb,frame154.pdb,frame155.pdb,frame156.pdb,frame157.pdb,frame158.pdb,frame159.pdb,frame160.pdb,frame161.pdb,frame162.pdb,frame163.pdb,frame164.pdb,frame165.pdb,frame166.pdb,frame167.pdb,frame168.pdb,frame169.pdb
189,1.7774192131336504,3.7609601939023127,1.7774192131336504,1.7774192131336504,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,3.7609601939023127,1.7774192131336504,3.7609601939023127,3.7609601939023127,1.7774192131336504,3.7609601939023127,3.7609601939023127,3.7609601939023127
188,1.6645397722124513,3.496095975977775,1.6645397722124513,1.6645397722124513,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,3.496095975977775,1.6645397722124513,3.496095975977775,3.496095975977775,1.6645397722124513,3.496095975977775,3.496095975977775,3.496095975977775
187,1.4099637015076487,3.047822828400233,1.4099637015076487,1.4099637015076487,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,3.047822828400233,1.4099637015076487,3.047822828400233,3.047822828400233,1.4099637015076487,3.047822828400233,3.047822828400233,3.047822828400233
186,1.0284344985296636,2.429745744483861,1.0284344985296636,1.0284344985296636,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,2.429745744483861,1.0284344985296636,2.429745744483861,2.429745744483861,1.0284344985296636,2.429745744483861,2.429745744483861,2.429745744483861
185,0.5726291374909249,1.755135644744143,0.5726291374909249,0.5726291374909249,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,1.755135644744143,0.5726291374909249,1.755135644744143,1.755135644744143,0.5726291374909249,1.755135644744143,1.755135644744143,1.755135644744143
184,0.10005364152199514,1.0978448926729087,0.10005364152199514,0.10005364152199514,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,1.0978448926729087,0.10005364152199514,1.0978448926729087,1.0978448926729087,0.10005364152199514,1.0978448926729087,1.0978448926729087,1.0978448926729087
183,-0.3551231300958081,0.4392944707948777,-0.3551231300958081,-0.3551231300958081,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,0.4392944707948777,-0.3551231300958081,0.4392944707948777,0.4392944707948777,-0.3551231300958081,0.4392944707948777,0.4392944707948777,0.4392944707948777
182,-0.826338762308674,-0.23987133986324716,-0.826338762308674,-0.826338762308674,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716,-0.826338762308674,-0.23987133986324716,-0.23987133986324716,-0.826338762308674,-0.23987133986324716,-0.23987133986324716,-0.23987133986324716
181,-1.2271701097179761,-0.7631640505253396,-1.2271701097179761,-1.2271701097179761,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396,-1.2271701097179761,-0.7631640505253396,-0.7631640505253396,-1.2271701097179761,-0.7631640505253396,-0.7631640505253396,-0.7631640505253396
180,-1.6277360523539686,-1.2861688679135683,-1.6277360523539686,-1.6277360523539686,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683,-1.6277360523539686,-1.2861688679135683,-1.2861688679135683,-1.6277360523539686,-1.2861688679135683,-1.2861688679135683,-1.2861688679135683
