WL,frame30.pdb,frame31.pdb,frame32.pdb,frame33.pdb,frame34.pdb,frame35.pdb,frame36.pdb,frame37.pdb,frame38.pdb,frame39.pdb,frame40.pdb,frame41.pdb,frame42.pdb,frame43.pdb,frame44.pdb,frame45.pdb,frame46.pdb,frame47.pdb,frame48.pdb,frame49.pdb
190,0.6841809529240961,0.6841809529240961,0.6841809529240961,1.70621639350968,0.6841809529240961,0.6841809529240961,3.7502950721684147,3.7502950721684147,1.70621639350968,3.7502950721684147,1.70621639350968,1.70621639350968,3.7502950721684147,3.7502950721684147,1.70621639350968,3.7502950721684147,1.70621639350968,1.70621639350968,3.7502950721684147,1.70621639350968
189,0.7856486948866312,0.7856486948866312,0.7856486948866312,1.7774192131336504,0.7856486948866312,0.7856486948866312,3.7609601939023127,3.7609601939023127,1.7774192131336504,3.7609601939023127,1.7774192131336504,1.7774192131336504,3.7609601939023127,3.7609601939023127,1.7774192131336504,3.7609601939023127,1.7774192131336504,1.7774192131336504,3.7609601939023127,1.7774192131336504
188,0.7487585507820689,0.7487585507820689,0.7487585507820689,1.6645397722124513,0.7487585507820689,0.7487585507820689,3.496095975977775,3.496095975977775,1.6645397722124513,3.496095975977775,1.6645397722124513,1.6645397722124513,3.496095975977775,3.496095975977775,1.6645397722124513,3.496095975977775,1.6645397722124513,1.6645397722124513,3.496095975977775,1.6645397722124513
187,0.5910273891670195,0.5910273891670195,0.5910273891670195,1.4099637015076487,0.5910273891670195,0.5910273891670195,3.047822828400233,3.047822828400233,1.4099637015076487,3.047822828400233,1.4099637015076487,1.4099637015076487,3.047822828400233,3.047822828400233,1.4099637015076487,3.047822828400233,1.4099637015076487,1.4099637015076487,3.047822828400233,1.4099637015076487
186,0.3277694142325036,0.3277694142325036,0.3277694142325036,1.0284344985296636,0.3277694142325036,0.3277694142325036,2.429745744483861,2.429745744483861,1.0284344985296636,2.429745744483861,1.0284344985296636,1.0284344985296636,2.429745744483861,2.429745744483861,1.0284344985296636,2.429745744483861,1.0284344985296636,1.0284344985296636,2.429745744483861,1.0284344985296636
185,-0.01863558983289937,-0.01863558983289937,-0.01863558983289937,0.5726291374909249,-0.01863558983289937,-0.01863558983289937,1.755135644744143,1.755135644744143,0.5726291374909249,1.755135644744143,0.5726291374909249,0.5726291374909249,1.755135644744143,1.755135644744143,0.5726291374909249,1.755135644744143,0.5726291374909249,0.5726291374909249,1.755135644744143,0.5726291374909249
184,-0.39885573524287443,-0.39885573524287443,-0.39885573524287443,0.10005364152199514,-0.39885573524287443,-0.39885573524287443,1.0978448926729087,1.0978448926729087,0.10005364152199514,1.0978448926729087,0.10005364152199514,0.10005364152199514,1.0978448926729087,1.0978448926729087,0.10005364152199514,1.0978448926729087,0.10005364152199514,0.10005364152199514,1.0978448926729087,0.10005364152199514
183,-0.7523475391903091,-0.7523475391903091,-0.7523475391903091,-0.3551231300958081,-0.7523475391903091,-0.7523475391903091,0.4392944707948777,0.4392944707948777,-0.3551231300958081,0.4392944707948777,-0.3551231300958081,-0.3551231300958081,0.4392944707948777,0.4392944707948777,-0.3551231300958081,0.4392944707948777,-0.3551231300958081,-0.3551231300958081,0.4392944707948777,-0.3551231300958081
182,-1.1195891506567275,-1.1195891506567275,-1.1195891506567275,-0.826338762308674,-1.1195891506567275,-1.1195891506567275,-0.23987133986324716,-0.23987133986324716,-0.826338762308674,-0.23987133986324716,-0.826338762308674,-0.826338762308674,-0.23987133986324716,-0.23987133986324716,-0.826338762308674,-0.23987133986324716,-0.826338762308674,-0.826338762308674,-0.23987133986324716,-0.826338762308674
181,-1.4591911858720583,-1.4591911858720583,-1.4591911858720583,-1.2271701097179761,-1.4591911858720583,-1.4591911858720583,-0.7631640505253396,-0.7631640505253396,-1.2271701097179761,-0.7631640505253396,-1.2271701097179761,-1.2271701097179761,-0.7631640505253396,-0.7631640505253396,-1.2271701097179761,-0.7631640505253396,-1.2271701097179761,-1.2271701097179761,-0.7631640505253396,-1.2271701097179761
180,-1.798538173919726,-1.798538173919726,-1.798538173919726,-1.6277360523539686,-1.798538173919726,-1.798538173919726,-1.2861688679135683,-1.2861688679135683,-1.6277360523539686,-1.2861688679135683,-1.6277360523539686,-1.6277360523539686,-1.2861688679135683,-1.2861688679135683,-1.6277360523539686,-1.2861688679135683,-1.6277360523539686,-1.6277360523539686,-1.2861688679135683,-1.6277360523539686
